date,route_id,route_label,passenger_count,is_holiday,holiday_name,day_of_week,is_weekend,is_terminal_closure
2024-12-25,davao-cagayan,Davao → Cagayan de Oro,1694,1,Christmas,2,0,0
2024-12-26,davao-cagayan,Davao → Cagayan de Oro,0,0,none,3,0,1
2024-12-27,davao-cagayan,Davao → Cagayan de Oro,0,0,none,4,0,1
2024-12-28,davao-cagayan,Davao → Cagayan de Oro,0,0,none,5,1,1
2024-12-29,davao-cagayan,Davao → Cagayan de Oro,403,0,none,6,1,0
2024-12-30,davao-cagayan,Davao → Cagayan de Oro,371,0,none,0,0,0
2024-12-31,davao-cagayan,Davao → Cagayan de Oro,467,0,none,1,0,0
2022-01-01,davao-cotabato,Davao → Cotabato City,762,1,New Year,5,1,0
2022-01-02,davao-cotabato,Davao → Cotabato City,903,1,New Year,6,1,0
2022-01-03,davao-cotabato,Davao → Cotabato City,381,1,New Year (ramp-down),0,0,0
2022-01-04,davao-cotabato,Davao → Cotabato City,165,0,none,1,0,0
2022-01-05,davao-cotabato,Davao → Cotabato City,232,0,none,2,0,0
2022-01-06,davao-cotabato,Davao → Cotabato City,253,0,none,3,0,0
2022-01-07,davao-cotabato,Davao → Cotabato City,355,0,none,4,0,0
2022-01-08,davao-cotabato,Davao → Cotabato City,338,0,none,5,1,0
2022-01-09,davao-cotabato,Davao → Cotabato City,391,0,none,6,1,0
2022-01-10,davao-cotabato,Davao → Cotabato City,357,0,none,0,0,0
2022-01-11,davao-cotabato,Davao → Cotabato City,289,0,none,1,0,0
2022-01-12,davao-cotabato,Davao → Cotabato City,344,0,none,2,0,0
2022-01-13,davao-cotabato,Davao → Cotabato City,324,0,none,3,0,0
2022-01-14,davao-cotabato,Davao → Cotabato City,387,0,none,4,0,0
2022-01-15,davao-cotabato,Davao → Cotabato City,356,0,none,5,1,0
2022-01-16,davao-cotabato,Davao → Cotabato City,296,0,none,6,1,0
2022-01-17,davao-cotabato,Davao → Cotabato City,341,0,none,0,0,0
2022-01-18,davao-cotabato,Davao → Cotabato City,264,0,none,1,0,0
2022-01-19,davao-cotabato,Davao → Cotabato City,190,0,none,2,0,0
2022-01-20,davao-cotabato,Davao → Cotabato City,254,0,none,3,0,0
2022-01-21,davao-cotabato,Davao → Cotabato City,301,0,none,4,0,0
2022-01-22,davao-cotabato,Davao → Cotabato City,351,0,none,5,1,0
2022-01-23,davao-cotabato,Davao → Cotabato City,320,0,none,6,1,0
2022-01-24,davao-cotabato,Davao → Cotabato City,265,0,none,0,0,0
2022-01-25,davao-cotabato,Davao → Cotabato City,171,0,none,1,0,0
2022-01-26,davao-cotabato,Davao → Cotabato City,241,0,none,2,0,0
2022-01-27,davao-cotabato,Davao → Cotabato City,208,0,none,3,0,0
2022-01-28,davao-cotabato,Davao → Cotabato City,342,0,none,4,0,0
2022-01-29,davao-cotabato,Davao → Cotabato City,236,0,none,5,1,0
2022-01-30,davao-cotabato,Davao → Cotabato City,151,0,none,6,1,0
2022-01-31,davao-cotabato,Davao → Cotabato City,183,0,none,0,0,0
2022-02-01,davao-cotabato,Davao → Cotabato City,212,0,none,1,0,0
2022-02-02,davao-cotabato,Davao → Cotabato City,273,0,none,2,0,0
2022-02-03,davao-cotabato,Davao → Cotabato City,356,0,none,3,0,0
2022-02-04,davao-cotabato,Davao → Cotabato City,542,0,none,4,0,0
2022-02-05,davao-cotabato,Davao → Cotabato City,396,0,none,5,1,0
2022-02-06,davao-cotabato,Davao → Cotabato City,397,0,none,6,1,0
2022-02-07,davao-cotabato,Davao → Cotabato City,213,0,none,0,0,0
2022-02-08,davao-cotabato,Davao → Cotabato City,228,0,none,1,0,0
2022-02-09,davao-cotabato,Davao → Cotabato City,248,0,none,2,0,0
2022-02-10,davao-cotabato,Davao → Cotabato City,247,0,none,3,0,0
2022-02-11,davao-cotabato,Davao → Cotabato City,374,0,none,4,0,0
2022-02-12,davao-cotabato,Davao → Cotabato City,341,0,none,5,1,0
2022-02-13,davao-cotabato,Davao → Cotabato City,294,0,none,6,1,0
2022-02-14,davao-cotabato,Davao → Cotabato City,199,0,none,0,0,0
2022-02-15,davao-cotabato,Davao → Cotabato City,204,0,none,1,0,0
2022-02-16,davao-cotabato,Davao → Cotabato City,264,0,none,2,0,0
2022-02-17,davao-cotabato,Davao → Cotabato City,137,0,none,3,0,0
2022-02-18,davao-cotabato,Davao → Cotabato City,181,0,none,4,0,0
2022-02-19,davao-cotabato,Davao → Cotabato City,129,0,none,5,1,0
2022-02-20,davao-cotabato,Davao → Cotabato City,297,0,none,6,1,0
2022-02-21,davao-cotabato,Davao → Cotabato City,335,0,none,0,0,0
2022-02-22,davao-cotabato,Davao → Cotabato City,224,0,none,1,0,0
2022-02-23,davao-cotabato,Davao → Cotabato City,263,0,none,2,0,0
2022-02-24,davao-cotabato,Davao → Cotabato City,314,0,none,3,0,0
2022-02-25,davao-cotabato,Davao → Cotabato City,268,0,none,4,0,0
2022-02-26,davao-cotabato,Davao → Cotabato City,243,0,none,5,1,0
2022-02-27,davao-cotabato,Davao → Cotabato City,451,0,none,6,1,0
2022-02-28,davao-cotabato,Davao → Cotabato City,347,0,none,0,0,0
2022-03-01,davao-cotabato,Davao → Cotabato City,294,0,none,1,0,0
2022-03-02,davao-cotabato,Davao → Cotabato City,249,0,none,2,0,0
2022-03-03,davao-cotabato,Davao → Cotabato City,149,0,none,3,0,0
2022-03-04,davao-cotabato,Davao → Cotabato City,309,0,none,4,0,0
2022-03-05,davao-cotabato,Davao → Cotabato City,378,0,none,5,1,0
2022-03-06,davao-cotabato,Davao → Cotabato City,323,0,none,6,1,0
2022-03-07,davao-cotabato,Davao → Cotabato City,155,0,none,0,0,0
2022-03-08,davao-cotabato,Davao → Cotabato City,161,0,none,1,0,0
2022-03-09,davao-cotabato,Davao → Cotabato City,258,0,none,2,0,0
2022-03-10,davao-cotabato,Davao → Cotabato City,247,0,none,3,0,0
2022-03-11,davao-cotabato,Davao → Cotabato City,277,0,none,4,0,0
2022-03-12,davao-cotabato,Davao → Cotabato City,249,0,none,5,1,0
2022-03-13,davao-cotabato,Davao → Cotabato City,317,0,none,6,1,0
2022-03-14,davao-cotabato,Davao → Cotabato City,183,0,none,0,0,0
2022-03-15,davao-cotabato,Davao → Cotabato City,200,0,none,1,0,0
2022-03-16,davao-cotabato,Davao → Cotabato City,202,0,none,2,0,0
2022-03-17,davao-cotabato,Davao → Cotabato City,204,0,none,3,0,0
2022-03-18,davao-cotabato,Davao → Cotabato City,232,0,none,4,0,0
2022-03-19,davao-cotabato,Davao → Cotabato City,286,0,none,5,1,0
2022-03-20,davao-cotabato,Davao → Cotabato City,279,0,none,6,1,0
2022-03-21,davao-cotabato,Davao → Cotabato City,132,0,none,0,0,0
2022-03-22,davao-cotabato,Davao → Cotabato City,200,0,none,1,0,0
2022-03-23,davao-cotabato,Davao → Cotabato City,270,0,none,2,0,0
2022-03-24,davao-cotabato,Davao → Cotabato City,232,0,none,3,0,0
2022-03-25,davao-cotabato,Davao → Cotabato City,287,0,none,4,0,0
2022-03-26,davao-cotabato,Davao → Cotabato City,212,0,none,5,1,0
2022-03-27,davao-cotabato,Davao → Cotabato City,256,0,none,6,1,0
2022-03-28,davao-cotabato,Davao → Cotabato City,298,0,none,0,0,0
2022-03-29,davao-cotabato,Davao → Cotabato City,264,0,none,1,0,0
2022-03-30,davao-cotabato,Davao → Cotabato City,311,0,none,2,0,0
2022-03-31,davao-cotabato,Davao → Cotabato City,245,0,none,3,0,0
2022-04-01,davao-cotabato,Davao → Cotabato City,579,1,Holy Week (ramp-up),4,0,0
2022-04-02,davao-cotabato,Davao → Cotabato City,858,1,Holy Week (ramp-up),5,1,0
2022-04-03,davao-cotabato,Davao → Cotabato City,1012,1,Holy Week,6,1,0
2022-04-04,davao-cotabato,Davao → Cotabato City,1079,1,Holy Week,0,0,0
2022-04-05,davao-cotabato,Davao → Cotabato City,843,1,Holy Week,1,0,0
2022-04-06,davao-cotabato,Davao → Cotabato City,820,1,Holy Week,2,0,0
2022-04-07,davao-cotabato,Davao → Cotabato City,621,1,Hariraya (ramp-up),3,0,0
2022-04-08,davao-cotabato,Davao → Cotabato City,931,1,Hariraya (ramp-up),4,0,0
2022-04-09,davao-cotabato,Davao → Cotabato City,770,1,Hariraya,5,1,0
2022-04-10,davao-cotabato,Davao → Cotabato City,1186,1,Hariraya,6,1,0
2022-04-11,davao-cotabato,Davao → Cotabato City,826,1,Hariraya,0,0,0
2022-04-12,davao-cotabato,Davao → Cotabato City,593,1,Hariraya (ramp-down),1,0,0
2022-04-13,davao-cotabato,Davao → Cotabato City,286,0,none,2,0,0
2022-04-14,davao-cotabato,Davao → Cotabato City,214,0,none,3,0,0
2022-04-15,davao-cotabato,Davao → Cotabato City,354,0,none,4,0,0
2022-04-16,davao-cotabato,Davao → Cotabato City,239,0,none,5,1,0
2022-04-17,davao-cotabato,Davao → Cotabato City,360,0,none,6,1,0
2022-04-18,davao-cotabato,Davao → Cotabato City,0,0,none,0,0,1
2022-04-19,davao-cotabato,Davao → Cotabato City,0,0,none,1,0,1
2022-04-20,davao-cotabato,Davao → Cotabato City,0,0,none,2,0,1
2022-04-21,davao-cotabato,Davao → Cotabato City,288,0,none,3,0,0
2022-04-22,davao-cotabato,Davao → Cotabato City,367,0,none,4,0,0
2022-04-23,davao-cotabato,Davao → Cotabato City,233,0,none,5,1,0
2022-04-24,davao-cotabato,Davao → Cotabato City,314,0,none,6,1,0
2022-04-25,davao-cotabato,Davao → Cotabato City,271,0,none,0,0,0
2022-04-26,davao-cotabato,Davao → Cotabato City,323,0,none,1,0,0
2022-04-27,davao-cotabato,Davao → Cotabato City,259,0,none,2,0,0
2022-04-28,davao-cotabato,Davao → Cotabato City,382,0,none,3,0,0
2022-04-29,davao-cotabato,Davao → Cotabato City,497,0,none,4,0,0
2022-04-30,davao-cotabato,Davao → Cotabato City,351,0,none,5,1,0
2022-05-01,davao-cotabato,Davao → Cotabato City,358,0,none,6,1,0
2022-05-02,davao-cotabato,Davao → Cotabato City,268,0,none,0,0,0
2022-05-03,davao-cotabato,Davao → Cotabato City,247,0,none,1,0,0
2022-05-04,davao-cotabato,Davao → Cotabato City,271,0,none,2,0,0
2022-05-05,davao-cotabato,Davao → Cotabato City,274,0,none,3,0,0
2022-05-06,davao-cotabato,Davao → Cotabato City,316,0,none,4,0,0
2022-05-07,davao-cotabato,Davao → Cotabato City,282,0,none,5,1,0
2022-05-08,davao-cotabato,Davao → Cotabato City,268,0,none,6,1,0
2022-05-09,davao-cotabato,Davao → Cotabato City,267,0,none,0,0,0
2022-05-10,davao-cotabato,Davao → Cotabato City,247,0,none,1,0,0
2022-05-11,davao-cotabato,Davao → Cotabato City,303,0,none,2,0,0
2022-05-12,davao-cotabato,Davao → Cotabato City,365,0,none,3,0,0
2022-05-13,davao-cotabato,Davao → Cotabato City,512,0,none,4,0,0
2022-05-14,davao-cotabato,Davao → Cotabato City,372,0,none,5,1,0
2022-05-15,davao-cotabato,Davao → Cotabato City,415,0,none,6,1,0
2022-05-16,davao-cotabato,Davao → Cotabato City,292,0,none,0,0,0
2022-05-17,davao-cotabato,Davao → Cotabato City,312,0,none,1,0,0
2022-05-18,davao-cotabato,Davao → Cotabato City,343,0,none,2,0,0
2022-05-19,davao-cotabato,Davao → Cotabato City,229,0,none,3,0,0
2022-05-20,davao-cotabato,Davao → Cotabato City,368,0,none,4,0,0
2022-05-21,davao-cotabato,Davao → Cotabato City,379,0,none,5,1,0
2022-05-22,davao-cotabato,Davao → Cotabato City,362,0,none,6,1,0
2022-05-23,davao-cotabato,Davao → Cotabato City,254,0,none,0,0,0
2022-05-24,davao-cotabato,Davao → Cotabato City,230,0,none,1,0,0
2022-05-25,davao-cotabato,Davao → Cotabato City,164,0,none,2,0,0
2022-05-26,davao-cotabato,Davao → Cotabato City,235,0,none,3,0,0
2022-05-27,davao-cotabato,Davao → Cotabato City,344,0,none,4,0,0
2022-05-28,davao-cotabato,Davao → Cotabato City,295,0,none,5,1,0
2022-05-29,davao-cotabato,Davao → Cotabato City,368,0,none,6,1,0
2022-05-30,davao-cotabato,Davao → Cotabato City,243,0,none,0,0,0
2022-05-31,davao-cotabato,Davao → Cotabato City,264,0,none,1,0,0
2022-06-01,davao-cotabato,Davao → Cotabato City,288,0,none,2,0,0
2022-06-02,davao-cotabato,Davao → Cotabato City,262,0,none,3,0,0
2022-06-03,davao-cotabato,Davao → Cotabato City,388,0,none,4,0,0
2022-06-04,davao-cotabato,Davao → Cotabato City,301,0,none,5,1,0
2022-06-05,davao-cotabato,Davao → Cotabato City,292,0,none,6,1,0
2022-06-06,davao-cotabato,Davao → Cotabato City,270,0,none,0,0,0
2022-06-07,davao-cotabato,Davao → Cotabato City,242,0,none,1,0,0
2022-06-08,davao-cotabato,Davao → Cotabato City,295,0,none,2,0,0
2022-06-09,davao-cotabato,Davao → Cotabato City,281,0,none,3,0,0
2022-06-10,davao-cotabato,Davao → Cotabato City,267,0,none,4,0,0
2022-06-11,davao-cotabato,Davao → Cotabato City,363,1,Independence Day (ramp-up),5,1,0
2022-06-12,davao-cotabato,Davao → Cotabato City,582,1,Independence Day,6,1,0
2022-06-13,davao-cotabato,Davao → Cotabato City,207,0,none,0,0,0
2022-06-14,davao-cotabato,Davao → Cotabato City,268,0,none,1,0,0
2022-06-15,davao-cotabato,Davao → Cotabato City,309,0,none,2,0,0
2022-06-16,davao-cotabato,Davao → Cotabato City,251,0,none,3,0,0
2022-06-17,davao-cotabato,Davao → Cotabato City,296,0,none,4,0,0
2022-06-18,davao-cotabato,Davao → Cotabato City,249,0,none,5,1,0
2022-06-19,davao-cotabato,Davao → Cotabato City,252,0,none,6,1,0
2022-06-20,davao-cotabato,Davao → Cotabato City,274,0,none,0,0,0
2022-06-21,davao-cotabato,Davao → Cotabato City,268,0,none,1,0,0
2022-06-22,davao-cotabato,Davao → Cotabato City,207,0,none,2,0,0
2022-06-23,davao-cotabato,Davao → Cotabato City,198,0,none,3,0,0
2022-06-24,davao-cotabato,Davao → Cotabato City,404,0,none,4,0,0
2022-06-25,davao-cotabato,Davao → Cotabato City,398,0,none,5,1,0
2022-06-26,davao-cotabato,Davao → Cotabato City,433,0,none,6,1,0
2022-06-27,davao-cotabato,Davao → Cotabato City,303,0,none,0,0,0
2022-06-28,davao-cotabato,Davao → Cotabato City,250,0,none,1,0,0
2022-06-29,davao-cotabato,Davao → Cotabato City,291,0,none,2,0,0
2022-06-30,davao-cotabato,Davao → Cotabato City,298,0,none,3,0,0
2022-07-01,davao-cotabato,Davao → Cotabato City,246,0,none,4,0,0
2022-07-02,davao-cotabato,Davao → Cotabato City,296,0,none,5,1,0
2022-07-03,davao-cotabato,Davao → Cotabato City,422,0,none,6,1,0
2022-07-04,davao-cotabato,Davao → Cotabato City,346,0,none,0,0,0
2022-07-05,davao-cotabato,Davao → Cotabato City,234,0,none,1,0,0
2022-07-06,davao-cotabato,Davao → Cotabato City,212,0,none,2,0,0
2022-07-07,davao-cotabato,Davao → Cotabato City,138,0,none,3,0,0
2022-07-08,davao-cotabato,Davao → Cotabato City,388,0,none,4,0,0
2022-07-09,davao-cotabato,Davao → Cotabato City,271,0,none,5,1,0
2022-07-10,davao-cotabato,Davao → Cotabato City,475,0,none,6,1,0
2022-07-11,davao-cotabato,Davao → Cotabato City,441,0,none,0,0,0
2022-07-12,davao-cotabato,Davao → Cotabato City,292,0,none,1,0,0
2022-07-13,davao-cotabato,Davao → Cotabato City,240,0,none,2,0,0
2022-07-14,davao-cotabato,Davao → Cotabato City,289,0,none,3,0,0
2022-07-15,davao-cotabato,Davao → Cotabato City,234,0,none,4,0,0
2022-07-16,davao-cotabato,Davao → Cotabato City,203,0,none,5,1,0
2022-07-17,davao-cotabato,Davao → Cotabato City,236,0,none,6,1,0
2022-07-18,davao-cotabato,Davao → Cotabato City,332,0,none,0,0,0
2022-07-19,davao-cotabato,Davao → Cotabato City,295,0,none,1,0,0
2022-07-20,davao-cotabato,Davao → Cotabato City,265,0,none,2,0,0
2022-07-21,davao-cotabato,Davao → Cotabato City,239,0,none,3,0,0
2022-07-22,davao-cotabato,Davao → Cotabato City,403,0,none,4,0,0
2022-07-23,davao-cotabato,Davao → Cotabato City,269,0,none,5,1,0
2022-07-24,davao-cotabato,Davao → Cotabato City,310,0,none,6,1,0
2022-07-25,davao-cotabato,Davao → Cotabato City,222,0,none,0,0,0
2022-07-26,davao-cotabato,Davao → Cotabato City,0,0,none,1,0,1
2022-07-27,davao-cotabato,Davao → Cotabato City,0,0,none,2,0,1
2022-07-28,davao-cotabato,Davao → Cotabato City,0,0,none,3,0,1
2022-07-29,davao-cotabato,Davao → Cotabato City,274,0,none,4,0,0
2022-07-30,davao-cotabato,Davao → Cotabato City,232,0,none,5,1,0
2022-07-31,davao-cotabato,Davao → Cotabato City,285,0,none,6,1,0
2022-08-01,davao-cotabato,Davao → Cotabato City,220,0,none,0,0,0
2022-08-02,davao-cotabato,Davao → Cotabato City,303,0,none,1,0,0
2022-08-03,davao-cotabato,Davao → Cotabato City,337,0,none,2,0,0
2022-08-04,davao-cotabato,Davao → Cotabato City,308,0,none,3,0,0
2022-08-05,davao-cotabato,Davao → Cotabato City,402,0,none,4,0,0
2022-08-06,davao-cotabato,Davao → Cotabato City,276,0,none,5,1,0
2022-08-07,davao-cotabato,Davao → Cotabato City,121,0,none,6,1,0
2022-08-08,davao-cotabato,Davao → Cotabato City,178,0,none,0,0,0
2022-08-09,davao-cotabato,Davao → Cotabato City,225,0,none,1,0,0
2022-08-10,davao-cotabato,Davao → Cotabato City,153,0,none,2,0,0
2022-08-11,davao-cotabato,Davao → Cotabato City,243,0,none,3,0,0
2022-08-12,davao-cotabato,Davao → Cotabato City,316,0,none,4,0,0
2022-08-13,davao-cotabato,Davao → Cotabato City,283,0,none,5,1,0
2022-08-14,davao-cotabato,Davao → Cotabato City,304,0,none,6,1,0
2022-08-15,davao-cotabato,Davao → Cotabato City,327,0,none,0,0,0
2022-08-16,davao-cotabato,Davao → Cotabato City,296,0,none,1,0,0
2022-08-17,davao-cotabato,Davao → Cotabato City,336,0,none,2,0,0
2022-08-18,davao-cotabato,Davao → Cotabato City,379,0,none,3,0,0
2022-08-19,davao-cotabato,Davao → Cotabato City,345,0,none,4,0,0
2022-08-20,davao-cotabato,Davao → Cotabato City,230,0,none,5,1,0
2022-08-21,davao-cotabato,Davao → Cotabato City,321,0,none,6,1,0
2022-08-22,davao-cotabato,Davao → Cotabato City,243,0,none,0,0,0
2022-08-23,davao-cotabato,Davao → Cotabato City,228,0,none,1,0,0
2022-08-24,davao-cotabato,Davao → Cotabato City,316,0,none,2,0,0
2022-08-25,davao-cotabato,Davao → Cotabato City,286,0,none,3,0,0
2022-08-26,davao-cotabato,Davao → Cotabato City,292,0,none,4,0,0
2022-08-27,davao-cotabato,Davao → Cotabato City,203,0,none,5,1,0
2022-08-28,davao-cotabato,Davao → Cotabato City,424,0,none,6,1,0
2022-08-29,davao-cotabato,Davao → Cotabato City,343,0,none,0,0,0
2022-08-30,davao-cotabato,Davao → Cotabato City,195,0,none,1,0,0
2022-08-31,davao-cotabato,Davao → Cotabato City,129,0,none,2,0,0
2022-09-01,davao-cotabato,Davao → Cotabato City,165,0,none,3,0,0
2022-09-02,davao-cotabato,Davao → Cotabato City,270,0,none,4,0,0
2022-09-03,davao-cotabato,Davao → Cotabato City,303,0,none,5,1,0
2022-09-04,davao-cotabato,Davao → Cotabato City,395,0,none,6,1,0
2022-09-05,davao-cotabato,Davao → Cotabato City,0,0,none,0,0,1
2022-09-06,davao-cotabato,Davao → Cotabato City,244,0,none,1,0,0
2022-09-07,davao-cotabato,Davao → Cotabato City,274,0,none,2,0,0
2022-09-08,davao-cotabato,Davao → Cotabato City,178,0,none,3,0,0
2022-09-09,davao-cotabato,Davao → Cotabato City,449,0,none,4,0,0
2022-09-10,davao-cotabato,Davao → Cotabato City,359,0,none,5,1,0
2022-09-11,davao-cotabato,Davao → Cotabato City,429,0,none,6,1,0
2022-09-12,davao-cotabato,Davao → Cotabato City,250,0,none,0,0,0
2022-09-13,davao-cotabato,Davao → Cotabato City,316,0,none,1,0,0
2022-09-14,davao-cotabato,Davao → Cotabato City,268,0,none,2,0,0
2022-09-15,davao-cotabato,Davao → Cotabato City,222,0,none,3,0,0
2022-09-16,davao-cotabato,Davao → Cotabato City,322,0,none,4,0,0
2022-09-17,davao-cotabato,Davao → Cotabato City,263,0,none,5,1,0
2022-09-18,davao-cotabato,Davao → Cotabato City,236,0,none,6,1,0
2022-09-19,davao-cotabato,Davao → Cotabato City,177,0,none,0,0,0
2022-09-20,davao-cotabato,Davao → Cotabato City,156,0,none,1,0,0
2022-09-21,davao-cotabato,Davao → Cotabato City,153,0,none,2,0,0
2022-09-22,davao-cotabato,Davao → Cotabato City,192,0,none,3,0,0
2022-09-23,davao-cotabato,Davao → Cotabato City,196,0,none,4,0,0
2022-09-24,davao-cotabato,Davao → Cotabato City,173,0,none,5,1,0
2022-09-25,davao-cotabato,Davao → Cotabato City,330,0,none,6,1,0
2022-09-26,davao-cotabato,Davao → Cotabato City,316,0,none,0,0,0
2022-09-27,davao-cotabato,Davao → Cotabato City,222,0,none,1,0,0
2022-09-28,davao-cotabato,Davao → Cotabato City,296,0,none,2,0,0
2022-09-29,davao-cotabato,Davao → Cotabato City,178,0,none,3,0,0
2022-09-30,davao-cotabato,Davao → Cotabato City,0,0,none,4,0,1
2022-10-01,davao-cotabato,Davao → Cotabato City,0,0,none,5,1,1
2022-10-02,davao-cotabato,Davao → Cotabato City,359,0,none,6,1,0
2022-10-03,davao-cotabato,Davao → Cotabato City,302,0,none,0,0,0
2022-10-04,davao-cotabato,Davao → Cotabato City,195,0,none,1,0,0
2022-10-05,davao-cotabato,Davao → Cotabato City,230,0,none,2,0,0
2022-10-06,davao-cotabato,Davao → Cotabato City,246,0,none,3,0,0
2022-10-07,davao-cotabato,Davao → Cotabato City,275,0,none,4,0,0
2022-10-08,davao-cotabato,Davao → Cotabato City,218,0,none,5,1,0
2022-10-09,davao-cotabato,Davao → Cotabato City,244,0,none,6,1,0
2022-10-10,davao-cotabato,Davao → Cotabato City,166,0,none,0,0,0
2022-10-11,davao-cotabato,Davao → Cotabato City,156,0,none,1,0,0
2022-10-12,davao-cotabato,Davao → Cotabato City,126,0,none,2,0,0
2022-10-13,davao-cotabato,Davao → Cotabato City,249,0,none,3,0,0
2022-10-14,davao-cotabato,Davao → Cotabato City,270,0,none,4,0,0
2022-10-15,davao-cotabato,Davao → Cotabato City,170,0,none,5,1,0
2022-10-16,davao-cotabato,Davao → Cotabato City,312,0,none,6,1,0
2022-10-17,davao-cotabato,Davao → Cotabato City,281,0,none,0,0,0
2022-10-18,davao-cotabato,Davao → Cotabato City,304,0,none,1,0,0
2022-10-19,davao-cotabato,Davao → Cotabato City,337,0,none,2,0,0
2022-10-20,davao-cotabato,Davao → Cotabato City,429,0,none,3,0,0
2022-10-21,davao-cotabato,Davao → Cotabato City,455,0,none,4,0,0
2022-10-22,davao-cotabato,Davao → Cotabato City,232,0,none,5,1,0
2022-10-23,davao-cotabato,Davao → Cotabato City,310,0,none,6,1,0
2022-10-24,davao-cotabato,Davao → Cotabato City,221,0,none,0,0,0
2022-10-25,davao-cotabato,Davao → Cotabato City,179,0,none,1,0,0
2022-10-26,davao-cotabato,Davao → Cotabato City,224,0,none,2,0,0
2022-10-27,davao-cotabato,Davao → Cotabato City,304,0,none,3,0,0
2022-10-28,davao-cotabato,Davao → Cotabato City,315,0,none,4,0,0
2022-10-29,davao-cotabato,Davao → Cotabato City,340,0,none,5,1,0
2022-10-30,davao-cotabato,Davao → Cotabato City,379,0,none,6,1,0
2022-10-31,davao-cotabato,Davao → Cotabato City,235,0,none,0,0,0
2022-11-01,davao-cotabato,Davao → Cotabato City,839,1,All Saints Day,1,0,0
2022-11-02,davao-cotabato,Davao → Cotabato City,777,1,All Saints Day,2,0,0
2022-11-03,davao-cotabato,Davao → Cotabato City,332,1,All Saints Day (ramp-down),3,0,0
2022-11-04,davao-cotabato,Davao → Cotabato City,336,0,none,4,0,0
2022-11-05,davao-cotabato,Davao → Cotabato City,230,0,none,5,1,0
2022-11-06,davao-cotabato,Davao → Cotabato City,333,0,none,6,1,0
2022-11-07,davao-cotabato,Davao → Cotabato City,195,0,none,0,0,0
2022-11-08,davao-cotabato,Davao → Cotabato City,156,0,none,1,0,0
2022-11-09,davao-cotabato,Davao → Cotabato City,247,0,none,2,0,0
2022-11-10,davao-cotabato,Davao → Cotabato City,280,0,none,3,0,0
2022-11-11,davao-cotabato,Davao → Cotabato City,324,0,none,4,0,0
2022-11-12,davao-cotabato,Davao → Cotabato City,282,0,none,5,1,0
2022-11-13,davao-cotabato,Davao → Cotabato City,252,0,none,6,1,0
2022-11-14,davao-cotabato,Davao → Cotabato City,235,0,none,0,0,0
2022-11-15,davao-cotabato,Davao → Cotabato City,239,0,none,1,0,0
2022-11-16,davao-cotabato,Davao → Cotabato City,226,0,none,2,0,0
2022-11-17,davao-cotabato,Davao → Cotabato City,202,0,none,3,0,0
2022-11-18,davao-cotabato,Davao → Cotabato City,308,0,none,4,0,0
2022-11-19,davao-cotabato,Davao → Cotabato City,251,0,none,5,1,0
